id,original,vader_pred,finbert_pred,vader_correct,finbert_correct
29338,negative,positive,negative,False,True
29339,neutral,negative,negative,False,False
29340,positive,positive,neutral,True,False
29341,neutral,negative,neutral,False,True
29342,neutral,negative,neutral,False,True
29343,positive,positive,negative,True,False
29344,negative,positive,negative,False,True
29345,positive,positive,neutral,True,False
29346,neutral,neutral,neutral,True,True
29347,neutral,positive,neutral,False,True
29348,positive,negative,neutral,False,False
29349,positive,positive,positive,True,True
29350,neutral,positive,neutral,False,True
29351,neutral,neutral,positive,True,False
29352,negative,positive,positive,False,False
29353,positive,positive,neutral,True,False
29354,neutral,positive,neutral,False,True
29355,positive,negative,neutral,False,False
29356,neutral,positive,negative,False,False
29357,neutral,neutral,negative,True,False
29358,positive,positive,neutral,True,False
29359,positive,negative,neutral,False,False
29360,neutral,positive,positive,False,False
29361,positive,positive,positive,True,True
29362,neutral,negative,positive,False,False
29363,neutral,positive,positive,False,False
29364,negative,positive,neutral,False,False
29365,positive,positive,positive,True,True
29366,positive,positive,neutral,True,False
29367,neutral,neutral,positive,True,False
29368,positive,negative,positive,False,True
29369,neutral,negative,positive,False,False
29370,neutral,positive,negative,False,False
29371,positive,neutral,negative,False,False
29372,neutral,negative,negative,False,False
29373,neutral,negative,negative,False,False
29374,neutral,positive,neutral,False,True
29375,neutral,negative,negative,False,False
29376,positive,negative,negative,False,False
29377,neutral,negative,negative,False,False
29378,positive,neutral,neutral,False,False
29379,negative,negative,negative,True,True
29380,negative,positive,positive,False,False
29381,neutral,negative,positive,False,False
29382,neutral,negative,neutral,False,True
29383,positive,positive,neutral,True,False
29384,positive,positive,negative,True,False
29385,positive,positive,neutral,True,False
29386,positive,neutral,positive,False,True
29387,positive,positive,positive,True,True
29388,neutral,positive,neutral,False,True
29389,positive,positive,negative,True,False
29390,positive,negative,neutral,False,False
29391,positive,neutral,positive,False,True
29392,negative,positive,neutral,False,False
29393,positive,positive,neutral,True,False
29394,positive,positive,neutral,True,False
29395,negative,negative,negative,True,True
29396,positive,positive,positive,True,True
29397,neutral,positive,positive,False,False
29398,neutral,neutral,neutral,True,True
29399,positive,neutral,neutral,False,False
29400,neutral,positive,neutral,False,True
29401,neutral,positive,neutral,False,True
29402,positive,positive,positive,True,True
29403,positive,positive,positive,True,True
29404,positive,neutral,neutral,False,False
29405,positive,negative,negative,False,False
29406,neutral,negative,negative,False,False
29407,neutral,neutral,neutral,True,True
29408,neutral,positive,positive,False,False
29409,positive,positive,neutral,True,False
29410,positive,positive,neutral,True,False
29411,neutral,positive,neutral,False,True
29412,positive,positive,positive,True,True
29413,positive,negative,negative,False,False
29414,positive,positive,positive,True,True
29415,negative,negative,neutral,True,False
29416,neutral,negative,negative,False,False
29417,neutral,positive,positive,False,False
29418,neutral,negative,negative,False,False
29419,negative,positive,positive,False,False
29420,positive,positive,neutral,True,False
29421,positive,positive,positive,True,True
29422,neutral,neutral,neutral,True,True
29423,positive,positive,positive,True,True
29424,positive,positive,neutral,True,False
29425,positive,positive,neutral,True,False
29426,positive,negative,negative,False,False
29427,positive,positive,negative,True,False
29428,negative,negative,negative,True,True
29429,positive,positive,neutral,True,False
29430,positive,positive,positive,True,True
29431,negative,negative,negative,True,True
29432,negative,neutral,negative,False,True
29433,positive,positive,positive,True,True
29434,positive,positive,neutral,True,False
29435,neutral,neutral,neutral,True,True
29436,neutral,positive,positive,False,False
29437,negative,positive,positive,False,False
29438,positive,neutral,positive,False,True
29439,positive,positive,neutral,True,False
29440,negative,positive,negative,False,True
29441,neutral,negative,neutral,False,True
29442,positive,neutral,positive,False,True
29443,negative,positive,negative,False,True
29444,negative,negative,negative,True,True
29445,negative,neutral,neutral,False,False
29446,neutral,negative,positive,False,False
29447,positive,positive,neutral,True,False
29448,neutral,positive,neutral,False,True
29449,positive,positive,neutral,True,False
29450,positive,neutral,positive,False,True
29451,neutral,positive,negative,False,False
29452,positive,neutral,neutral,False,False
29453,negative,negative,negative,True,True
29454,negative,positive,neutral,False,False
29455,positive,negative,negative,False,False
29456,positive,positive,neutral,True,False
29457,positive,positive,neutral,True,False
29458,negative,positive,positive,False,False
29459,positive,negative,positive,False,True
29460,negative,negative,positive,True,False
29461,positive,neutral,neutral,False,False
29462,neutral,positive,neutral,False,True
29463,positive,positive,positive,True,True
29464,positive,negative,neutral,False,False
29465,neutral,negative,neutral,False,True
29466,positive,neutral,negative,False,False
29467,positive,positive,positive,True,True
29468,neutral,positive,neutral,False,True
29469,positive,negative,negative,False,False
29470,positive,positive,neutral,True,False
29471,neutral,neutral,neutral,True,True
29472,negative,negative,negative,True,True
29473,neutral,positive,neutral,False,True
29474,positive,positive,positive,True,True
29475,neutral,positive,positive,False,False
29476,positive,positive,positive,True,True
29477,neutral,negative,neutral,False,True
29478,negative,negative,neutral,True,False
29479,positive,positive,negative,True,False
29480,positive,positive,positive,True,True
29481,negative,negative,negative,True,True
29482,neutral,positive,positive,False,False
29483,positive,neutral,positive,False,True
29484,positive,positive,neutral,True,False
29485,positive,neutral,neutral,False,False
29486,positive,positive,negative,True,False
29487,positive,neutral,neutral,False,False
29488,negative,neutral,neutral,False,False
29489,negative,neutral,positive,False,False
29490,neutral,neutral,neutral,True,True
29491,positive,positive,positive,True,True
29492,positive,positive,neutral,True,False
29493,neutral,neutral,neutral,True,True
29494,neutral,negative,negative,False,False
29495,positive,negative,neutral,False,False
29496,negative,positive,negative,False,True
29497,negative,negative,negative,True,True
29498,neutral,positive,neutral,False,True
29499,positive,positive,negative,True,False
29500,neutral,negative,neutral,False,True
29501,positive,neutral,neutral,False,False
29502,neutral,negative,negative,False,False
29503,negative,negative,negative,True,True
29504,negative,positive,neutral,False,False
29505,negative,negative,negative,True,True
29506,neutral,positive,negative,False,False
29507,positive,neutral,neutral,False,False
29508,positive,positive,positive,True,True
29509,neutral,positive,positive,False,False
29510,negative,negative,negative,True,True
29511,neutral,positive,positive,False,False
29512,positive,negative,negative,False,False
29513,negative,negative,neutral,True,False
29514,negative,positive,positive,False,False
29515,negative,positive,neutral,False,False
29516,positive,positive,negative,True,False
29517,positive,neutral,neutral,False,False
29518,negative,neutral,neutral,False,False
29519,neutral,positive,negative,False,False
29520,negative,positive,positive,False,False
29521,neutral,positive,positive,False,False
29522,positive,positive,positive,True,True
29523,positive,positive,positive,True,True
29524,negative,negative,positive,True,False
29525,positive,neutral,positive,False,True
29526,positive,positive,positive,True,True
29527,neutral,positive,negative,False,False
29528,positive,negative,neutral,False,False
29529,neutral,neutral,neutral,True,True
29530,positive,negative,neutral,False,False
29531,positive,positive,positive,True,True
29532,negative,positive,negative,False,True
29533,positive,positive,neutral,True,False
29534,neutral,positive,neutral,False,True
29535,neutral,positive,positive,False,False
29536,negative,negative,negative,True,True
29537,neutral,neutral,negative,True,False
29538,neutral,negative,negative,False,False
29539,positive,positive,positive,True,True
29540,neutral,positive,positive,False,False
29541,negative,negative,neutral,True,False
29542,positive,positive,positive,True,True
29543,neutral,neutral,neutral,True,True
29544,negative,negative,negative,True,True
29545,neutral,negative,positive,False,False
29546,neutral,positive,neutral,False,True
29547,neutral,positive,positive,False,False
29548,neutral,positive,positive,False,False
29549,neutral,neutral,neutral,True,True
29550,positive,negative,negative,False,False
29551,neutral,neutral,negative,True,False
29552,neutral,positive,positive,False,False
29553,negative,positive,neutral,False,False
29554,neutral,positive,negative,False,False
29555,positive,neutral,neutral,False,False
29556,positive,positive,negative,True,False
29557,negative,positive,positive,False,False
29558,neutral,positive,positive,False,False
29559,neutral,positive,neutral,False,True
29560,positive,negative,positive,False,True
29561,positive,positive,positive,True,True
29562,positive,positive,neutral,True,False
29563,positive,positive,neutral,True,False
29564,negative,negative,neutral,True,False
29565,positive,neutral,negative,False,False
29566,negative,neutral,neutral,False,False
29567,positive,positive,neutral,True,False
29568,positive,positive,neutral,True,False
29569,negative,positive,negative,False,True
29570,neutral,positive,positive,False,False
29571,positive,positive,positive,True,True
29572,negative,negative,neutral,True,False
29573,neutral,positive,neutral,False,True
29574,neutral,positive,positive,False,False
29575,positive,positive,negative,True,False
29576,negative,negative,negative,True,True
29577,positive,neutral,positive,False,True
29578,positive,positive,neutral,True,False
29579,neutral,negative,negative,False,False
29580,positive,positive,negative,True,False
29581,positive,positive,neutral,True,False
29582,positive,negative,neutral,False,False
29583,neutral,positive,positive,False,False
29584,positive,positive,positive,True,True
29585,negative,neutral,neutral,False,False
29586,positive,positive,neutral,True,False
29587,negative,neutral,neutral,False,False
29588,positive,positive,positive,True,True
29589,neutral,positive,positive,False,False
29590,positive,positive,positive,True,True
29591,negative,positive,neutral,False,False
29592,positive,positive,positive,True,True
29593,neutral,positive,neutral,False,True
29594,positive,positive,neutral,True,False
29595,neutral,negative,negative,False,False
29596,positive,positive,positive,True,True
29597,positive,positive,neutral,True,False
29598,neutral,negative,neutral,False,True
29599,positive,positive,neutral,True,False
29600,neutral,positive,neutral,False,True
29601,negative,positive,neutral,False,False
29602,positive,neutral,positive,False,True
29603,positive,positive,neutral,True,False
29604,positive,negative,positive,False,True
29605,positive,positive,positive,True,True
29606,positive,neutral,neutral,False,False
29607,neutral,negative,neutral,False,True
29608,positive,positive,neutral,True,False
29609,negative,positive,neutral,False,False
29610,positive,neutral,positive,False,True
29611,negative,neutral,positive,False,False
29612,positive,negative,negative,False,False
29613,neutral,positive,neutral,False,True
29614,positive,positive,negative,True,False
29615,neutral,positive,neutral,False,True
29616,positive,positive,neutral,True,False
29617,positive,positive,neutral,True,False
29618,neutral,positive,positive,False,False
29619,neutral,neutral,neutral,True,True
29620,neutral,neutral,positive,True,False
29621,positive,positive,positive,True,True
29622,negative,negative,negative,True,True
29623,positive,positive,negative,True,False
29624,neutral,neutral,negative,True,False
29625,neutral,positive,negative,False,False
29626,neutral,neutral,neutral,True,True
29627,positive,neutral,positive,False,True
29628,neutral,neutral,neutral,True,True
29629,positive,positive,positive,True,True
29630,neutral,positive,positive,False,False
29631,neutral,positive,negative,False,False
29632,neutral,neutral,positive,True,False
29633,neutral,positive,neutral,False,True
29634,negative,negative,negative,True,True
29635,neutral,positive,positive,False,False
29636,positive,positive,positive,True,True
29637,negative,neutral,negative,False,True
29638,positive,negative,negative,False,False
29639,negative,positive,neutral,False,False
29640,neutral,positive,positive,False,False
29641,neutral,positive,neutral,False,True
29642,neutral,positive,positive,False,False
29643,positive,positive,neutral,True,False
29644,neutral,neutral,neutral,True,True
29645,neutral,positive,positive,False,False
29646,positive,positive,neutral,True,False
29647,positive,positive,neutral,True,False
29648,neutral,negative,negative,False,False
29649,neutral,neutral,positive,True,False
29650,positive,negative,positive,False,True
29651,neutral,positive,negative,False,False
29652,positive,negative,negative,False,False
29653,positive,negative,negative,False,False
29654,neutral,neutral,positive,True,False
29655,neutral,negative,positive,False,False
29656,positive,neutral,positive,False,True
29657,neutral,positive,positive,False,False
29658,neutral,positive,neutral,False,True
29659,positive,neutral,neutral,False,False
29660,positive,positive,negative,True,False
29661,neutral,neutral,positive,True,False
29662,positive,positive,positive,True,True
29663,positive,negative,negative,False,False
29664,positive,negative,neutral,False,False
29665,positive,negative,positive,False,True
29666,neutral,positive,neutral,False,True
29667,positive,positive,neutral,True,False
29668,negative,negative,negative,True,True
29669,positive,positive,neutral,True,False
29670,positive,negative,positive,False,True
29671,negative,positive,neutral,False,False
29672,positive,negative,neutral,False,False
29673,negative,positive,neutral,False,False
29674,neutral,positive,positive,False,False
29675,negative,positive,positive,False,False
29676,negative,neutral,neutral,False,False
29677,positive,positive,neutral,True,False
29678,positive,positive,positive,True,True
29679,neutral,neutral,neutral,True,True
29680,positive,positive,positive,True,True
29681,positive,positive,positive,True,True
29682,positive,positive,positive,True,True
29683,positive,positive,neutral,True,False
29684,neutral,neutral,positive,True,False
29685,neutral,positive,positive,False,False
29686,positive,positive,neutral,True,False
29687,positive,negative,negative,False,False
29688,positive,positive,neutral,True,False
29689,neutral,neutral,negative,True,False
29690,positive,positive,positive,True,True
29691,negative,neutral,positive,False,False
29692,neutral,positive,positive,False,False
29693,negative,negative,neutral,True,False
29694,neutral,positive,positive,False,False
29695,neutral,negative,neutral,False,True
29696,positive,positive,positive,True,True
29697,positive,positive,positive,True,True
29698,neutral,positive,neutral,False,True
29699,positive,positive,neutral,True,False
29700,neutral,positive,neutral,False,True
29701,positive,positive,positive,True,True
29702,positive,neutral,neutral,False,False
29703,neutral,negative,negative,False,False
29704,neutral,positive,positive,False,False
29705,negative,negative,neutral,True,False
29706,neutral,neutral,neutral,True,True
29707,negative,neutral,positive,False,False
29708,neutral,neutral,neutral,True,True
29709,positive,positive,positive,True,True
29710,neutral,negative,negative,False,False
29711,positive,neutral,positive,False,True
29712,neutral,positive,positive,False,False
29713,positive,neutral,positive,False,True
29714,neutral,negative,negative,False,False
29715,negative,neutral,neutral,False,False
29716,positive,positive,positive,True,True
29717,positive,positive,negative,True,False
29718,positive,positive,positive,True,True
29719,neutral,positive,neutral,False,True
29720,positive,positive,positive,True,True
29721,neutral,positive,positive,False,False
29722,positive,negative,negative,False,False
29723,negative,positive,positive,False,False
29724,positive,negative,positive,False,True
29725,neutral,negative,negative,False,False
29726,positive,positive,positive,True,True
29727,positive,positive,positive,True,True
29728,neutral,positive,neutral,False,True
29729,negative,neutral,neutral,False,False
29730,positive,positive,positive,True,True
29731,negative,negative,negative,True,True
29732,positive,neutral,positive,False,True
29733,neutral,positive,neutral,False,True
29734,neutral,negative,positive,False,False
29735,positive,neutral,negative,False,False
29736,positive,neutral,neutral,False,False
29737,positive,positive,neutral,True,False
29738,neutral,positive,positive,False,False
29739,neutral,negative,negative,False,False
29740,neutral,positive,positive,False,False
29741,positive,positive,negative,True,False
29742,positive,positive,positive,True,True
29743,positive,positive,neutral,True,False
29744,positive,negative,negative,False,False
29745,positive,negative,neutral,False,False
29746,positive,negative,negative,False,False
29747,positive,positive,neutral,True,False
29748,positive,positive,negative,True,False
29749,neutral,positive,positive,False,False
29750,positive,positive,neutral,True,False
29751,negative,positive,neutral,False,False
29752,neutral,positive,neutral,False,True
29753,neutral,neutral,positive,True,False
29754,negative,negative,positive,True,False
29755,positive,positive,neutral,True,False
29756,positive,positive,neutral,True,False
29757,positive,positive,neutral,True,False
29758,negative,neutral,neutral,False,False
29759,negative,positive,neutral,False,False
29760,positive,positive,neutral,True,False
29761,positive,positive,neutral,True,False
29762,positive,positive,positive,True,True
29763,negative,negative,neutral,True,False
29764,positive,positive,neutral,True,False
29765,negative,positive,neutral,False,False
29766,negative,negative,negative,True,True
29767,positive,positive,neutral,True,False
29768,negative,positive,positive,False,False
29769,positive,negative,neutral,False,False
29770,positive,positive,neutral,True,False
29771,negative,neutral,neutral,False,False
29772,neutral,negative,negative,False,False
29773,neutral,positive,neutral,False,True
29774,negative,negative,negative,True,True
29775,neutral,positive,neutral,False,True
29776,neutral,positive,positive,False,False
29777,positive,positive,neutral,True,False
29778,neutral,neutral,neutral,True,True
29779,positive,negative,neutral,False,False
29780,neutral,positive,negative,False,False
29781,negative,neutral,positive,False,False
29782,positive,positive,positive,True,True
29783,positive,positive,positive,True,True
29784,positive,neutral,positive,False,True
29785,neutral,positive,neutral,False,True
29786,positive,negative,negative,False,False
29787,positive,neutral,positive,False,True
29788,positive,positive,neutral,True,False
29789,positive,positive,positive,True,True
29790,positive,neutral,positive,False,True
29791,positive,positive,positive,True,True
29792,neutral,positive,positive,False,False
29793,negative,negative,negative,True,True
29794,neutral,positive,neutral,False,True
29795,negative,positive,positive,False,False
29796,negative,negative,negative,True,True
29797,negative,positive,positive,False,False
29798,neutral,positive,positive,False,False
29799,neutral,negative,negative,False,False
29800,negative,negative,neutral,True,False
29801,neutral,neutral,positive,True,False
29802,neutral,negative,negative,False,False
29803,neutral,positive,positive,False,False
29804,positive,positive,positive,True,True
29805,neutral,positive,neutral,False,True
29806,positive,neutral,positive,False,True
29807,neutral,negative,negative,False,False
29808,positive,positive,positive,True,True
29809,negative,negative,neutral,True,False
29810,positive,negative,neutral,False,False
29811,positive,positive,neutral,True,False
29812,negative,positive,neutral,False,False
29813,neutral,neutral,neutral,True,True
29814,positive,positive,positive,True,True
29815,positive,positive,neutral,True,False
29816,neutral,neutral,positive,True,False
29817,positive,negative,negative,False,False
29818,positive,neutral,negative,False,False
29819,positive,positive,positive,True,True
29820,positive,positive,positive,True,True
29821,neutral,positive,positive,False,False
29822,positive,negative,positive,False,True
29823,neutral,negative,negative,False,False
29824,positive,neutral,positive,False,True
29825,positive,negative,positive,False,True
29826,neutral,positive,neutral,False,True
29827,positive,positive,positive,True,True
29828,negative,positive,positive,False,False
29829,positive,positive,positive,True,True
29830,negative,positive,positive,False,False
29831,negative,positive,positive,False,False
29832,positive,positive,positive,True,True
29833,positive,positive,neutral,True,False
29834,neutral,positive,positive,False,False
29835,negative,positive,neutral,False,False
29836,neutral,positive,neutral,False,True
29837,positive,positive,neutral,True,False
29838,negative,positive,neutral,False,False
29839,positive,positive,neutral,True,False
29840,neutral,neutral,positive,True,False
29841,neutral,neutral,neutral,True,True
29842,positive,positive,negative,True,False
29843,negative,neutral,positive,False,False
29844,neutral,positive,neutral,False,True
29845,neutral,positive,neutral,False,True
29846,positive,neutral,positive,False,True
29847,negative,positive,positive,False,False
29848,positive,positive,positive,True,True
29849,neutral,positive,neutral,False,True
29850,neutral,positive,positive,False,False
29851,neutral,positive,positive,False,False
29852,positive,negative,negative,False,False
29853,positive,negative,neutral,False,False
29854,negative,negative,negative,True,True
29855,neutral,positive,positive,False,False
29856,positive,negative,neutral,False,False
29857,neutral,negative,negative,False,False
29858,neutral,neutral,neutral,True,True
29859,positive,neutral,positive,False,True
29860,negative,neutral,neutral,False,False
29861,positive,negative,negative,False,False
29862,positive,negative,neutral,False,False
29863,neutral,negative,negative,False,False
29864,negative,negative,negative,True,True
29865,positive,neutral,negative,False,False
29866,neutral,positive,neutral,False,True
29867,neutral,positive,neutral,False,True
29868,neutral,negative,negative,False,False
29869,positive,positive,neutral,True,False
29870,positive,negative,negative,False,False
29871,positive,positive,negative,True,False
29872,neutral,positive,neutral,False,True
29873,negative,positive,negative,False,True
29874,neutral,negative,negative,False,False
29875,neutral,positive,positive,False,False
29876,positive,positive,neutral,True,False
29877,neutral,positive,negative,False,False
29878,neutral,negative,negative,False,False
29879,neutral,neutral,positive,True,False
29880,neutral,negative,neutral,False,True
29881,positive,negative,negative,False,False
29882,negative,neutral,negative,False,True
29883,negative,negative,negative,True,True
29884,positive,positive,positive,True,True
29885,negative,negative,negative,True,True
29886,positive,positive,neutral,True,False
29887,neutral,negative,neutral,False,True
29888,negative,positive,neutral,False,False
29889,neutral,neutral,neutral,True,True
29890,positive,positive,positive,True,True
29891,neutral,negative,neutral,False,True
29892,positive,negative,negative,False,False
29893,neutral,negative,neutral,False,True
29894,positive,positive,neutral,True,False
29895,positive,negative,neutral,False,False
29896,negative,neutral,neutral,False,False
29897,neutral,positive,positive,False,False
29898,neutral,positive,negative,False,False
29899,negative,negative,positive,True,False
29900,negative,neutral,positive,False,False
29901,neutral,neutral,neutral,True,True
29902,negative,negative,neutral,True,False
29903,positive,positive,positive,True,True
29904,positive,positive,positive,True,True
29905,positive,neutral,positive,False,True
29906,positive,positive,neutral,True,False
29907,negative,positive,neutral,False,False
29908,neutral,positive,positive,False,False
29909,positive,negative,negative,False,False
29910,positive,positive,positive,True,True
29911,neutral,positive,neutral,False,True
29912,neutral,neutral,negative,True,False
29913,neutral,neutral,neutral,True,True
29914,negative,negative,neutral,True,False
29915,neutral,neutral,neutral,True,True
29916,negative,neutral,neutral,False,False
29917,neutral,neutral,neutral,True,True
29918,positive,positive,neutral,True,False
29919,neutral,positive,neutral,False,True
29920,neutral,positive,neutral,False,True
29921,negative,positive,positive,False,False
29922,positive,positive,positive,True,True
29923,positive,positive,positive,True,True
29924,positive,positive,neutral,True,False
29925,positive,positive,neutral,True,False
29926,neutral,positive,positive,False,False
29927,negative,negative,positive,True,False
29928,neutral,positive,positive,False,False
29929,positive,positive,positive,True,True
29930,neutral,positive,positive,False,False
29931,negative,neutral,positive,False,False
29932,positive,positive,neutral,True,False
29933,positive,positive,positive,True,True
29934,neutral,positive,positive,False,False
29935,neutral,positive,neutral,False,True
29936,positive,neutral,positive,False,True
29937,neutral,positive,neutral,False,True
29938,positive,positive,neutral,True,False
29939,neutral,neutral,neutral,True,True
29940,positive,negative,neutral,False,False
29941,neutral,negative,neutral,False,True
29942,neutral,positive,neutral,False,True
29943,positive,positive,positive,True,True
29944,positive,positive,negative,True,False
29945,positive,neutral,neutral,False,False
29946,positive,negative,negative,False,False
29947,positive,positive,neutral,True,False
29948,neutral,neutral,neutral,True,True
29949,negative,neutral,neutral,False,False
29950,positive,negative,neutral,False,False
29951,negative,positive,positive,False,False
29952,positive,positive,neutral,True,False
29953,positive,positive,positive,True,True
29954,positive,neutral,neutral,False,False
29955,negative,positive,positive,False,False
29956,negative,neutral,neutral,False,False
29957,negative,positive,neutral,False,False
29958,positive,negative,neutral,False,False
29959,positive,positive,positive,True,True
29960,negative,neutral,neutral,False,False
29961,neutral,negative,positive,False,False
29962,positive,positive,positive,True,True
29963,positive,positive,neutral,True,False
29964,positive,neutral,positive,False,True
29965,negative,positive,negative,False,True
29966,positive,positive,neutral,True,False
29967,neutral,positive,neutral,False,True
29968,neutral,positive,negative,False,False
29969,neutral,negative,negative,False,False
29970,positive,negative,neutral,False,False
29971,neutral,positive,positive,False,False
29972,positive,negative,positive,False,True
29973,positive,neutral,positive,False,True
29974,positive,neutral,negative,False,False
29975,positive,positive,neutral,True,False
29976,positive,positive,neutral,True,False
29977,negative,negative,negative,True,True
29978,neutral,neutral,positive,True,False
29979,positive,positive,neutral,True,False
29980,positive,positive,positive,True,True
29981,positive,positive,positive,True,True
29982,neutral,positive,positive,False,False
29983,neutral,negative,negative,False,False
29984,neutral,positive,neutral,False,True
29985,neutral,negative,neutral,False,True
29986,positive,positive,positive,True,True
29987,negative,positive,positive,False,False
29988,positive,positive,positive,True,True
29989,neutral,neutral,neutral,True,True
29990,neutral,positive,neutral,False,True
29991,negative,positive,positive,False,False
29992,negative,positive,positive,False,False
29993,positive,negative,negative,False,False
29994,positive,positive,neutral,True,False
29995,positive,negative,negative,False,False
29996,positive,neutral,neutral,False,False
29997,positive,positive,neutral,True,False
29998,positive,positive,positive,True,True
29999,negative,negative,neutral,True,False
30000,neutral,neutral,positive,True,False
30001,neutral,negative,neutral,False,True
30002,neutral,positive,negative,False,False
30003,positive,positive,negative,True,False
30004,neutral,neutral,neutral,True,True
30005,positive,positive,negative,True,False
30006,neutral,neutral,neutral,True,True
30007,negative,negative,negative,True,True
30008,positive,positive,negative,True,False
30009,positive,negative,negative,False,False
30010,negative,positive,positive,False,False
30011,neutral,negative,negative,False,False
30012,positive,positive,positive,True,True
30013,negative,neutral,positive,False,False
30014,neutral,negative,negative,False,False
30015,positive,neutral,neutral,False,False
30016,positive,positive,neutral,True,False
30017,neutral,positive,positive,False,False
30018,positive,neutral,neutral,False,False
30019,neutral,positive,negative,False,False
30020,positive,positive,neutral,True,False
30021,negative,positive,neutral,False,False
30022,negative,positive,positive,False,False
30023,neutral,negative,negative,False,False
30024,positive,negative,neutral,False,False
30025,positive,positive,neutral,True,False
30026,positive,positive,negative,True,False
30027,neutral,neutral,neutral,True,True
30028,neutral,negative,negative,False,False
30029,neutral,negative,neutral,False,True
30030,neutral,neutral,negative,True,False
30031,negative,negative,negative,True,True
30032,neutral,neutral,neutral,True,True
30033,neutral,negative,positive,False,False
30034,positive,positive,neutral,True,False
30035,positive,positive,positive,True,True
30036,positive,positive,neutral,True,False
30037,positive,positive,negative,True,False
30038,positive,positive,neutral,True,False
30039,positive,positive,neutral,True,False
30040,positive,positive,neutral,True,False
30041,neutral,positive,positive,False,False
30042,positive,negative,neutral,False,False
30043,neutral,positive,neutral,False,True
30044,negative,positive,neutral,False,False
30045,neutral,positive,negative,False,False
30046,negative,negative,neutral,True,False
30047,positive,negative,neutral,False,False
30048,positive,positive,neutral,True,False
30049,positive,positive,neutral,True,False
30050,negative,positive,neutral,False,False
30051,negative,negative,neutral,True,False
30052,neutral,positive,neutral,False,True
30053,negative,negative,negative,True,True
30054,positive,neutral,neutral,False,False
30055,negative,negative,negative,True,True
30056,neutral,negative,positive,False,False
30057,negative,neutral,negative,False,True
30058,positive,neutral,neutral,False,False
30059,neutral,positive,neutral,False,True
30060,neutral,positive,negative,False,False
30061,positive,negative,neutral,False,False
30062,neutral,positive,neutral,False,True
30063,negative,positive,neutral,False,False
30064,positive,positive,neutral,True,False
30065,positive,positive,neutral,True,False
30066,neutral,positive,neutral,False,True
30067,positive,negative,neutral,False,False
30068,positive,positive,positive,True,True
30069,positive,negative,positive,False,True
30070,positive,negative,negative,False,False
30071,neutral,positive,positive,False,False
30072,negative,negative,negative,True,True
30073,positive,positive,positive,True,True
30074,positive,positive,neutral,True,False
30075,neutral,positive,neutral,False,True
30076,neutral,negative,negative,False,False
30077,negative,positive,negative,False,True
30078,neutral,positive,neutral,False,True
30079,neutral,positive,negative,False,False
30080,negative,negative,negative,True,True
30081,positive,positive,neutral,True,False
30082,neutral,positive,positive,False,False
30083,neutral,neutral,negative,True,False
30084,positive,negative,negative,False,False
30085,neutral,negative,neutral,False,True
30086,neutral,positive,neutral,False,True
30087,positive,positive,positive,True,True
30088,neutral,positive,positive,False,False
30089,neutral,neutral,positive,True,False
30090,positive,positive,negative,True,False
30091,neutral,positive,positive,False,False
30092,positive,positive,positive,True,True
30093,positive,neutral,positive,False,True
30094,positive,positive,negative,True,False
30095,negative,positive,negative,False,True
30096,positive,positive,positive,True,True
30097,positive,positive,neutral,True,False
30098,positive,positive,positive,True,True
30099,positive,positive,positive,True,True
30100,positive,positive,negative,True,False
30101,neutral,neutral,neutral,True,True
30102,neutral,negative,negative,False,False
30103,positive,neutral,neutral,False,False
30104,positive,negative,negative,False,False
30105,neutral,negative,negative,False,False
30106,positive,positive,neutral,True,False
30107,negative,negative,negative,True,True
30108,positive,positive,neutral,True,False
30109,neutral,positive,neutral,False,True
30110,positive,neutral,positive,False,True
30111,neutral,negative,negative,False,False
30112,neutral,negative,neutral,False,True
30113,neutral,negative,negative,False,False
30114,positive,positive,positive,True,True
30115,positive,neutral,positive,False,True
30116,neutral,negative,negative,False,False
30117,neutral,positive,neutral,False,True
30118,neutral,positive,neutral,False,True
30119,neutral,positive,positive,False,False
30120,neutral,neutral,neutral,True,True
30121,positive,positive,positive,True,True
30122,negative,positive,negative,False,True
30123,neutral,positive,negative,False,False
30124,positive,negative,negative,False,False
30125,positive,positive,negative,True,False
30126,positive,positive,positive,True,True
30127,positive,positive,positive,True,True
30128,positive,positive,neutral,True,False
30129,positive,positive,neutral,True,False
30130,negative,positive,positive,False,False
30131,positive,neutral,neutral,False,False
30132,neutral,negative,negative,False,False
30133,positive,neutral,neutral,False,False
30134,positive,neutral,positive,False,True
30135,neutral,negative,positive,False,False
30136,neutral,positive,positive,False,False
30137,neutral,neutral,negative,True,False
30138,neutral,neutral,neutral,True,True
30139,positive,negative,neutral,False,False
30140,neutral,positive,neutral,False,True
30141,positive,positive,neutral,True,False
30142,positive,neutral,neutral,False,False
30143,positive,negative,positive,False,True
30144,neutral,neutral,neutral,True,True
30145,neutral,neutral,neutral,True,True
30146,neutral,positive,neutral,False,True
30147,positive,positive,neutral,True,False
30148,positive,positive,positive,True,True
30149,neutral,neutral,negative,True,False
30150,neutral,neutral,neutral,True,True
30151,positive,positive,neutral,True,False
30152,negative,negative,negative,True,True
30153,negative,negative,positive,True,False
30154,positive,negative,negative,False,False
30155,neutral,positive,positive,False,False
30156,positive,positive,positive,True,True
30157,neutral,neutral,neutral,True,True
30158,positive,positive,negative,True,False
30159,negative,positive,positive,False,False
30160,positive,positive,neutral,True,False
